step,vraw_v,load_mA,vz_corner_v,vpre_pos_avg_v,vpre_neg_avg_v,vpre_pos_pp_mV,vpre_neg_pp_mV,vout_pos_avg_v,vout_neg_avg_v,iz_pos_avg_mA,iz_neg_avg_mA,iq_pos_avg_mA,iq_neg_avg_mA
1,48.0,0.0,22.8,22.223143360,-22.223143360,6.269455,6.269455,17.000000,-17.000000,6.238680,6.238680,10.196864,10.196864
2,55.0,0.0,22.8,22.233267940,-22.233267940,5.266190,5.266190,17.000000,-17.000000,8.045555,8.045555,10.211022,10.211022
3,60.0,0.0,22.8,22.239573715,-22.239573715,4.774094,4.774094,17.000000,-17.000000,9.335334,9.335334,10.220069,10.220069
4,48.0,4.7,22.8,22.212905037,-22.212905037,6.362915,6.362915,17.000000,-17.000000,6.138573,6.138573,14.796624,14.796624
5,55.0,4.7,22.8,22.223158032,-22.223158032,5.323410,5.323410,17.000000,-17.000000,7.951934,7.951934,14.817300,14.817300
6,60.0,4.7,22.8,22.229525230,-22.229525230,4.816055,4.816055,17.000000,-17.000000,9.245860,9.245860,14.830508,14.830508
7,48.0,8.0,22.8,22.207365868,-22.207365868,6.427765,6.427765,17.000000,-17.000000,6.067891,6.067891,18.025847,18.025847
8,55.0,8.0,22.8,22.217711594,-22.217711594,5.363464,5.363464,17.000000,-17.000000,7.885855,7.885855,18.051148,18.051148
9,60.0,8.0,22.8,22.224122978,-22.224122978,4.844666,4.844666,17.000000,-17.000000,9.182720,9.182720,18.067306,18.067306
10,48.0,10.0,22.8,22.204434998,-22.204434998,6.469727,6.469727,17.000000,-17.000000,6.024895,6.024895,19.982793,19.982793
11,55.0,10.0,22.8,22.214838123,-22.214838123,5.386353,5.386353,17.000000,-17.000000,7.845667,7.845667,20.010916,20.010916
12,60.0,10.0,22.8,22.221276611,-22.221276611,4.863739,4.863739,17.000000,-17.000000,9.144326,9.144326,20.028874,20.028874
13,48.0,0.0,24.0,23.421204044,-23.421204044,6.500244,6.500244,17.000000,-17.000000,5.928781,5.928781,10.194240,10.194240
14,55.0,0.0,24.0,23.431653874,-23.431653874,5.409241,5.409241,17.000000,-17.000000,7.735906,7.735906,10.208726,10.208726
15,60.0,0.0,24.0,23.438116337,-23.438116337,4.880905,4.880905,17.000000,-17.000000,9.025847,9.025847,10.217971,10.217971
16,48.0,4.7,24.0,23.410935841,-23.410935841,6.599426,6.599426,17.000000,-17.000000,5.827472,5.827472,14.792790,14.792790
17,55.0,4.7,24.0,23.421526192,-23.421526192,5.468369,5.468369,17.000000,-17.000000,7.641234,7.641234,14.813947,14.813947
18,60.0,4.7,24.0,23.428054684,-23.428054684,4.924774,4.924774,17.000000,-17.000000,8.935411,8.935411,14.827445,14.827445
19,48.0,8.0,24.0,23.405375042,-23.405375042,6.673813,6.673813,17.000000,-17.000000,5.755937,5.755937,18.021154,18.021154
20,55.0,8.0,24.0,23.416067001,-23.416067001,5.512238,5.512238,17.000000,-17.000000,7.574407,7.574407,18.047045,18.047045
21,60.0,8.0,24.0,23.422643002,-23.422643002,4.957199,4.957199,17.000000,-17.000000,8.871590,8.871590,18.063560,18.063560
22,48.0,10.0,24.0,23.402430778,-23.402430779,6.719589,6.719589,17.000000,-17.000000,5.712421,5.712421,19.977576,19.977576
23,55.0,10.0,24.0,23.413185581,-23.413185581,5.537033,5.537033,17.000000,-17.000000,7.533765,7.533765,20.006356,20.006356
24,60.0,10.0,24.0,23.419790751,-23.419790752,4.976273,4.976273,17.000000,-17.000000,8.832780,8.832780,20.024711,20.024711
25,48.0,0.0,25.6,25.018499653,-25.018499653,6.843567,6.843567,17.000000,-17.000000,5.515514,5.515514,10.190641,10.190641
26,55.0,0.0,25.6,25.029430962,-25.029430962,5.613327,5.613327,17.000000,-17.000000,7.322978,7.322978,10.205583,10.205583
27,60.0,0.0,25.6,25.036120415,-25.036120415,5.031586,5.031586,17.000000,-17.000000,8.613140,8.613140,10.215103,10.215103
28,48.0,4.7,25.6,25.008186310,-25.008186310,6.958008,6.958008,17.000000,-17.000000,5.412558,5.412558,14.787533,14.787533
29,55.0,4.7,25.6,25.019277229,-25.019277229,5.680084,5.680084,17.000000,-17.000000,7.226865,7.226865,14.809358,14.809358
30,60.0,4.7,25.6,25.026039745,-25.026039746,5.083084,5.083084,17.000000,-17.000000,8.521390,8.521390,14.823258,14.823258
31,48.0,8.0,25.6,25.002592655,-25.002592655,7.043839,7.043839,17.000000,-17.000000,5.339853,5.339853,18.014720,18.014720
32,55.0,8.0,25.6,25.013799290,-25.013799290,5.727768,5.727768,17.000000,-17.000000,7.159017,7.159017,18.041430,18.041430
33,60.0,8.0,25.6,25.020614418,-25.020614418,5.115509,5.115509,17.000000,-17.000000,8.456636,8.456636,18.058438,18.058438
34,48.0,10.0,25.6,24.999628094,-24.999628094,7.095337,7.095337,17.000000,-17.000000,5.295623,5.295623,19.970424,19.970424
35,55.0,10.0,25.6,25.010906357,-25.010906358,5.758286,5.758286,17.000000,-17.000000,7.117751,7.117751,20.000115,20.000115
36,60.0,10.0,25.6,25.017753841,-25.017753841,5.138397,5.138397,17.000000,-17.000000,8.417258,8.417258,20.019018,20.019018
